emp_no,first_name,last_name,dept_name
460902,Nimmagadda,Aamodt,Development
258861,Sigeru,Aamodt,Development
252763,Felicidad,Aamodt,Development
275120,Jaideep,Aamodt,Sales
428594,Breannda,Aamodt,Sales
471383,Mohammed,Aamodt,Development
218417,Moto,Aamodt,Development
280448,Theron,Aamodt,Sales
265157,Narain,Aamodt,Sales
484934,Magy,Aamodt,Development
419084,Shen,Aamodt,Development
213271,Djenana,Acton,Sales
90793,Jinpo,Acton,Development
423543,Oldrich,Acton,Development
461027,Raimond,Acton,Development
73542,Shigehito,Acton,Sales
40881,Hatem,Acton,Development
421304,Kwee,Acton,Development
413496,Naftaly,Acton,Sales
408216,Shridhar,Acton,Sales
261695,Giri,Acton,Development
429297,Becky,Acton,Sales
238752,Aluzio,Acton,Development
297135,Bezalel,Acton,Development
284152,Katsuyuki,Acton,Development
462289,Kenroku,Adachi,Development
448808,Yannik,Adachi,Development
92027,Georg,Adachi,Development
405140,Stella,Adachi,Development
223389,Shuho,Adachi,Sales
20043,Chikara,Adachi,Development
485584,Uzi,Aingworth,Development
435606,Kerhong,Aingworth,Development
259313,Masadi,Aingworth,Sales
98358,Basim,Aingworth,Development
275285,Mana,Aingworth,Development
67574,Lijie,Aingworth,Development
211301,Khalid,Aingworth,Development
28976,Kazuhiko,Aingworth,Development
422100,Kotesh,Aingworth,Development
11441,Marlo,Aingworth,Sales
283019,Narain,Aingworth,Development
282119,Foong,Aingworth,Development
460876,Vidar,Aingworth,Development
211655,Giap,Aingworth,Development
283289,Yechezkel,Akaboshi,Sales
41798,Margareta,Akaboshi,Development
99481,Arnd,Akaboshi,Sales
18664,Itzchak,Akaboshi,Sales
243820,Chiranjit,Akaboshi,Development
423907,Sanjit,Akaboshi,Sales
226896,Yurij,Akaboshi,Sales
287982,Stepehn,Akaboshi,Development
456657,Frederique,Akaboshi,Sales
448524,Kwangsub,Akazan,Development
268778,Guadalupe,Akazan,Development
252510,Bedir,Akazan,Development
206847,Luise,Akazan,Sales
53154,Chaosheng,Akazan,Development
30425,Rimli,Akazan,Sales
240587,Zorica,Akazan,Sales
18775,Shay,Akazan,Development
484602,Kenroku,Akiyama,Development
243923,Owen,Akiyama,Development
78153,Kwan,Akiyama,Development
79509,Vitaly,Akiyama,Sales
284762,Chinho,Akiyama,Development
65131,Shakhar,Akiyama,Sales
412602,Kasidit,Akiyama,Development
232686,Kazuhiko,Akiyama,Sales
88015,Dmitry,Akiyama,Development
243435,Moriyoshi,Akiyama,Sales
20836,Jingling,Alameldin,Sales
98977,Richara,Alameldin,Development
75370,Kwee,Alameldin,Sales
88924,Qiwen,Alameldin,Development
109334,Tsutomu,Alameldin,Sales
213801,Aruna,Alameldin,Sales
427783,Gennady,Alameldin,Sales
64151,Rasikan,Alameldin,Development
45390,Sedat,Alameldin,Sales
216038,Nahla,Alameldin,Development
475634,Alagu,Alameldin,Development
403285,Geoff,Alameldin,Sales
496077,Anyuan,Albarhamtoshy,Sales
66961,Lech,Albarhamtoshy,Sales
211541,Perry,Albarhamtoshy,Development
78410,Sreenivas,Albarhamtoshy,Development
225546,Marl,Albarhamtoshy,Development
19621,Radhakrishnan,Albarhamtoshy,Development
462231,Anneke,Albarhamtoshy,Sales
59413,Huei,Albarhamtoshy,Sales
31533,Trygve,Albarhamtoshy,Sales
45552,Aloys,Albarhamtoshy,Sales
261569,Thodoros,Albarhamtoshy,Sales
233966,Shimshon,Albarhamtoshy,Sales
28487,Ziva,Alblas,Sales
433926,Xiaobin,Alblas,Development
245790,Yongmao,Alblas,Sales
265872,Reuven,Alblas,Development
36355,Aleksandar,Alblas,Development
288274,Selwyn,Alblas,Development
286771,Make,Alblas,Development
206053,Tsuneo,Alblas,Sales
257953,Kwangyoen,Alencar,Sales
454340,Amabile,Alencar,Development
53418,Hiroyasu,Alencar,Sales
227910,Saniya,Alencar,Sales
256099,Kersti,Alencar,Development
13302,Mack,Alencar,Development
473947,Van,Alencar,Development
90277,Conor,Alencar,Development
62900,Gio,Alencar,Sales
65280,Arun,Aloia,Development
465194,Yechiam,Aloia,Development
36874,Genki,Aloia,Sales
222836,Ishfaq,Aloia,Sales
289170,Taizo,Aloia,Development
416018,Fen,Aloia,Sales
221882,Sahrah,Aloia,Sales
456007,Souichi,Aloia,Sales
267411,Gio,Aloia,Development
258621,Arne,Aloia,Development
